type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 9
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-09 14:46:56
******client id  0 ******
client_update start
2021-07-09 14:46:58  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.288971424102783
2021-07-09 14:47:00  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.192284107208252
2021-07-09 14:47:01  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.0006396770477295
2021-07-09 14:47:03  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.1710493564605713
2021-07-09 14:47:05  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.0693118572235107
2021-07-09 14:47:07  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 2.167506694793701
2021-07-09 14:47:09  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 2.0375707149505615
2021-07-09 14:47:11  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.9970264434814453
2021-07-09 14:47:13  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.8391929864883423
2021-07-09 14:47:14  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.788706660270691
2021-07-09 14:47:16  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.802048921585083
2021-07-09 14:47:18  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.8990271091461182
2021-07-09 14:47:20  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.8080477714538574
2021-07-09 14:47:22  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8661214113235474
